@relation AllCandidas_TEST

@attribute c_type {1,2,3,4,5,6}
@attribute TGS826
@attribute TGS2611
@attribute TGS2603
@attribute TGS813
@attribute TGS822
@attribute TGS2602
@attribute TGS823
@attribute temperatura
@attribute pressao
@attribute umidade
@attribute culture_day {1,2,3}

@data
6,73610.0,7851.0,18850.0,29450.0,1516.0,7049.0,6994.0,62.27,53.84,6.61,1
2,16290.0,52000.0,12670.0,16020.0,183.5,576.7,1780.0,64.27,100.07,10.78,1
3,48590.0,22670.0,28160.0,24100.0,644.5,2507.0,5585.0,59.4,55.21,6.03,2
2,36230.0,35430.0,26410.0,23740.0,370.3,1372.0,4189.0,62.32,54.23,5.89,1
1,21770.0,56010.0,18090.0,34240.0,250.6,782.8,2579.0,63.89,99.91,11.83,2
4,40930.0,29720.0,29700.0,25290.0,472.7,1695.0,4978.0,58.9,55.29,6.2,2
1,20030.0,56030.0,17130.0,29790.0,240.6,729.8,2418.0,63.83,99.95,11.91,2
1,38430.0,49090.0,20550.0,30160.0,276.0,912.8,2992.0,61.17,100.15,12.91,1
2,15950.0,55670.0,15660.0,25530.0,233.6,710.1,2231.0,62.0,100.11,10.98,2
6,81480.0,7305.0,6803.0,48470.0,2569.0,18850.0,7787.0,63.74,99.79,11.36,1
6,82890.0,7284.0,6474.0,47490.0,2649.0,19860.0,7827.0,63.76,99.91,11.36,1
5,30800.0,47920.0,21540.0,42850.0,354.0,1240.0,3430.0,61.85,99.87,12.95,2
2,32180.0,30080.0,25390.0,12350.0,401.8,1323.0,4002.0,60.52,55.68,6.14,2
5,53680.0,23520.0,27890.0,27760.0,635.0,2665.0,5697.0,61.01,54.04,6.64,2
2,26440.0,36020.0,19120.0,10880.0,253.6,743.8,2662.0,63.05,54.39,5.83,1
2,37860.0,30070.0,27050.0,22900.0,501.7,1838.0,4754.0,59.57,55.25,6.01,2
4,10570.0,54640.0,13200.0,19110.0,188.1,594.7,1854.0,61.94,72.82,8.99,2
