@relation AllCandidas_TEST

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute temperatura numeric
@attribute pressao numeric
@attribute umidade numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
73610,7851,18850,29450,1516,7049,6994,62.27,53.84,6.61,1,6
16290,52000,12670,16020,183.5,576.7,1780,64.27,100.07,10.78,1,2
48590,22670,28160,24100,644.5,2507,5585,59.4,55.21,6.03,2,3
36230,35430,26410,23740,370.3,1372,4189,62.32,54.23,5.89,1,2
21770,56010,18090,34240,250.6,782.8,2579,63.89,99.91,11.83,2,1
40930,29720,29700,25290,472.7,1695,4978,58.9,55.29,6.2,2,4
20030,56030,17130,29790,240.6,729.8,2418,63.83,99.95,11.91,2,1
38430,49090,20550,30160,276,912.8,2992,61.17,100.15,12.91,1,1
15950,55670,15660,25530,233.6,710.1,2231,62,100.11,10.98,2,2
81480,7305,6803,48470,2569,18850,7787,63.74,99.79,11.36,1,6
82890,7284,6474,47490,2649,19860,7827,63.76,99.91,11.36,1,6
30800,47920,21540,42850,354,1240,3430,61.85,99.87,12.95,2,5
32180,30080,25390,12350,401.8,1323,4002,60.52,55.68,6.14,2,2
53680,23520,27890,27760,635,2665,5697,61.01,54.04,6.64,2,5
26440,36020,19120,10880,253.6,743.8,2662,63.05,54.39,5.83,1,2
37860,30070,27050,22900,501.7,1838,4754,59.57,55.25,6.01,2,2
10570,54640,13200,19110,188.1,594.7,1854,61.94,72.82,8.99,2,4
26740,50420,19980,26800,271.2,826,2837,63.21,99.99,11.5,1,5
33770,30080,26900,12960,331.9,1089,3946,61.2,54.51,5.33,1,2
46680,30010,29310,28800,485.7,1664,4889,60.65,54.62,6,1,5
45120,30580,28750,22360,461,1593,4734,61.35,54.78,6.11,1,5
22060,52570,18190,25170,252.4,776.4,2583,63.82,99.91,11.81,2,1
76170,10210,18870,33930,1294,6752,6842,61.17,53.96,6.53,1,6
81540,7298,6839,48320,2563,18770,7786,63.76,99.87,11.5,1,6
53990,28250,29960,35610,505.5,1853,5183,58.27,54.9,7.05,1,1
87130,3814,7349,32200,2807,17960,7812,55.78,54.12,8.5,2,6
22820,58720,15920,32820,212.6,621.6,2182,63.94,99.79,11.58,1,1
24140,49620,19250,22830,266.5,833.9,2764,63.83,99.91,11.75,2,1
35000,30840,27650,16020,343.2,1129,4084,60.73,54.62,5.37,1,2
87010,7277,6014,45720,3273,28800,7926,57.49,99.83,13.62,2,6
49940,36700,26430,23030,357.1,1159,3961,60.51,53.96,7.3,1,1
15010,54030,14750,20780,228.3,671,2097,61.86,100.15,11.38,2,2
30340,48470,19920,45410,348,1312,3296,60.98,99.87,13.46,2,5
105000,7305,6026,67150,3302,24880,7755,54.3,54.31,8.4,1,6
31480,40640,23640,24900,385.4,1299,3756,61.77,100.3,10.87,2,3
101900,7305,6049,65610,3218,23530,7759,55.54,53.88,8.04,1,6
24960,58940,16030,38360,233,680.3,2247,62.95,99.99,12.68,1,5
73790,12120,20820,32780,1116,5624,6641,61.08,53.88,6.28,1,6
84050,7214,7583,39460,2628,17340,7799,63.29,54.2,7.12,1,6
25690,58030,17100,46690,241.2,780.6,2462,65.01,99.95,10.98,1,1
