@relation AllCandidas_TEST_V2

@attribute TGS826 numeric
@attribute TGS2611 numeric
@attribute TGS2603 numeric
@attribute TGS813 numeric
@attribute TGS822 numeric
@attribute TGS2602 numeric
@attribute TGS823 numeric
@attribute culture_day {1,2,3}
@attribute class {1,2,3,4,5,6}

@data
73610,7851,18850,29450,1516,7049,6994,1,6
16290,52000,12670,16020,183.5,576.7,1780,1,2
48590,22670,28160,24100,644.5,2507,5585,2,3
36230,35430,26410,23740,370.3,1372,4189,1,2
21770,56010,18090,34240,250.6,782.8,2579,2,1
40930,29720,29700,25290,472.7,1695,4978,2,4
20030,56030,17130,29790,240.6,729.8,2418,2,1
38430,49090,20550,30160,276,912.8,2992,1,1
15950,55670,15660,25530,233.6,710.1,2231,2,2
81480,7305,6803,48470,2569,18850,7787,1,6
82890,7284,6474,47490,2649,19860,7827,1,6
30800,47920,21540,42850,354,1240,3430,2,5
32180,30080,25390,12350,401.8,1323,4002,2,2
53680,23520,27890,27760,635,2665,5697,2,5
26440,36020,19120,10880,253.6,743.8,2662,1,2
37860,30070,27050,22900,501.7,1838,4754,2,2
10570,54640,13200,19110,188.1,594.7,1854,2,4
26740,50420,19980,26800,271.2,826,2837,1,5
33770,30080,26900,12960,331.9,1089,3946,1,2
46680,30010,29310,28800,485.7,1664,4889,1,5
45120,30580,28750,22360,461,1593,4734,1,5
22060,52570,18190,25170,252.4,776.4,2583,2,1
76170,10210,18870,33930,1294,6752,6842,1,6
81540,7298,6839,48320,2563,18770,7786,1,6
53990,28250,29960,35610,505.5,1853,5183,1,1
87130,3814,7349,32200,2807,17960,7812,2,6
22820,58720,15920,32820,212.6,621.6,2182,1,1
24140,49620,19250,22830,266.5,833.9,2764,2,1
35000,30840,27650,16020,343.2,1129,4084,1,2
87010,7277,6014,45720,3273,28800,7926,2,6
49940,36700,26430,23030,357.1,1159,3961,1,1
15010,54030,14750,20780,228.3,671,2097,2,2
30340,48470,19920,45410,348,1312,3296,2,5
105000,7305,6026,67150,3302,24880,7755,1,6
31480,40640,23640,24900,385.4,1299,3756,2,3
101900,7305,6049,65610,3218,23530,7759,1,6
24960,58940,16030,38360,233,680.3,2247,1,5
73790,12120,20820,32780,1116,5624,6641,1,6
84050,7214,7583,39460,2628,17340,7799,1,6
25690,58030,17100,46690,241.2,780.6,2462,1,1
43070,36300,24160,19480,361.9,1198,3720,1,5
23260,63100,13760,55270,195.1,746,2049,1,1
78100,7305,6009,52180,5221,52420,7928,1,6
21780,57180,17430,34190,239.5,664,2390,1,5
36910,30250,27190,22100,485.7,1726,4664,2,2
24990,39250,21550,15930,309.2,949.5,3147,2,2
54990,22530,28100,31000,655.4,2742,5809,2,5
80800,7214,12460,39460,2122,13990,7708,1,6
25580,52940,17370,24560,229.5,689.2,2407,1,1
76030,7017,11890,35630,2247,13730,7491,1,6
41880,30010,27320,20330,484.4,1632,4585,2,3
23590,55240,18440,37720,262.4,861.9,2696,2,1
16840,57960,17220,36240,227.7,698.5,2399,2,4
12400,64740,10390,30520,170.2,541.7,1499,1,2
22070,62920,13960,48370,192.8,665.8,2001,1,1
18600,62650,14430,38490,195.1,557,1955,1,1
33890,33780,26780,16030,365.5,1131,3976,2,4
52100,27250,28290,24440,547.8,2134,5237,1,5
34560,29190,26930,17160,460.4,1569,4464,2,2
32920,32110,25750,13060,316.3,1063,3777,1,2
83050,7221,8266,39460,2579,16170,7759,1,6
37490,34090,27670,23990,357.7,1258,4224,1,2
19560,47150,19650,31920,302.1,1105,3067,2,3
19460,50660,18300,21420,239.5,743.8,2565,2,4
35840,33780,27230,20080,340.8,1177,4084,1,2
19560,45550,17400,15330,254.7,797,2513,2,2
20150,63150,14060,40580,197.4,569,1926,1,1
7782,63040,7745,21690,136.8,423.6,1117,1,2
10380,57910,12810,23350,188.7,584.8,1801,2,4
45490,29810,29130,25330,477,1625,4822,1,5
27480,50160,19310,26560,269.5,845.1,2781,1,5
35080,42920,23610,33170,394.5,1399,3851,2,5
56600,21720,27890,33290,678.5,2890,5909,2,5
77560,7284,8180,46920,2279,16280,7588,1,6
86180,7263,6026,43700,3228,27720,7929,2,6
9386,56340,11410,19630,198,603.3,1662,2,2
37730,41720,23310,36500,413.9,1566,3974,2,5
25750,52000,19110,28550,264.2,802.1,2716,1,5
39070,29530,29580,23550,454.9,1578,4828,2,4
91190,7305,6014,66140,3411,27470,7795,1,6
36410,29130,28670,17480,431,1459,4579,2,4
45010,35040,27530,20940,371.5,1231,4178,1,1
71790,13600,21640,33040,1016,5156,6524,1,6
17940,55690,17820,30270,231.8,713.2,2481,2,4
26130,51700,19220,27400,258.9,783.7,2710,1,5
56520,18650,26710,26850,776.5,3352,6127,2,3
34030,31190,26810,13460,380,1173,4025,2,4
82130,7277,6527,44580,2612,19650,7841,1,6
37920,29280,29160,20360,443.8,1511,4700,2,4
36970,30230,27190,22360,488.7,1734,4671,2,2
52500,32970,29540,28210,397.5,1367,4590,1,1
39380,30160,27980,17000,417,1464,4498,2,1
57800,14730,26080,25470,889.9,3659,6277,2,3
22480,56100,18140,33720,249.4,710.1,2515,1,5
18970,53640,18340,27070,238.3,735.7,2561,2,4
24360,49020,21060,35580,324.7,1064,3202,2,3
44610,33390,28840,23500,381.2,1290,4416,1,1
44530,34310,28480,24750,376.3,1257,4331,1,1
45290,35930,24870,20540,369.7,1267,3881,1,5
13430,61480,11230,25260,167.9,511.8,1566,1,2
81640,7193,14600,38360,1988,10460,7335,1,6
38990,29710,27070,24590,519.1,1925,4850,2,2
22600,50960,18530,23180,257.7,798.4,2644,2,1
20490,59760,15760,38650,227.7,637.2,2178,1,5
30370,42500,23360,27940,370.9,1262,3680,2,3
24840,53540,17110,24670,225.4,671,2361,1,1
17740,49310,16450,17610,243.6,738.8,2348,2,2
90670,7277,6009,47490,3055,26640,7924,2,6
13230,56700,11100,18250,168.5,508,1548,1,2
46280,43520,21300,32610,337.3,1178,3343,1,1
27870,44000,22360,26150,349.2,1155,3454,2,3
40780,30260,29470,24390,466.5,1691,4942,2,4
16250,54770,16320,23740,223.7,664.4,2268,2,4
54800,24950,26950,27360,626.1,2734,5610,2,5
10220,70360,8805,46830,166.7,530.3,1316,1,2
28960,56940,16340,39980,241.8,861.4,2447,1,5
49870,21830,27550,22250,666.9,2685,5663,2,3
42650,29840,29010,21400,443.2,1567,4742,2,1
47670,22960,28210,23390,630.5,2433,5523,2,3
18910,61050,13220,54330,165.6,783.7,2019,1,1
86650,3814,8584,32730,2590,15770,7736,2,6
11340,62360,9859,23660,158.6,463,1376,1,2
12740,63950,10810,29210,166.7,505.9,1514,1,2
82940,7326,14360,44800,1768,10500,7279,1,6
8934,56760,11330,21410,188.1,615,1663,2,2
38250,29450,28260,15780,362.5,1307,4357,1,2
30550,41660,23340,25410,373.3,1246,3667,2,3
19330,45970,17210,15510,254.7,785.1,2480,2,2
9921,58400,12520,24390,178.9,575,1761,2,4
21730,50530,19450,33540,299.1,982.8,2927,2,3
32170,46290,22430,38950,367.9,1297,3600,2,5
27610,48820,20150,24260,272.4,824.7,2857,1,5
72650,9741,23450,31990,1190,5381,7039,2,3
59440,19360,25180,22810,773.9,3655,6113,2,3
51740,27230,29410,30820,549.7,1930,5189,1,2
15410,49540,17350,27860,261.2,910.9,2613,2,3
16250,52910,15690,20640,232.4,697.2,2225,2,2
39160,30210,27880,16810,414.5,1451,4467,2,1
21110,60860,15130,35780,205,586.1,2061,1,1
11460,60390,10270,21560,162.7,470.9,1427,1,2
35940,38040,24910,28870,426.7,1540,4160,2,3
89090,6842,6072,37040,3032,22870,7900,2,6
21420,52400,17900,24190,249.4,771.4,2545,2,1
85830,7242,6026,42420,3159,26690,7926,2,6
82340,7383,14910,41610,1717,9911,7228,1,6
42080,27170,29690,20920,490.6,1749,5034,2,4
13010,57170,11070,18740,167.9,502.5,1540,1,2
34120,29170,26850,16610,456.1,1555,4435,2,2
77220,3814,14840,30840,1949,10880,7520,1,6
81320,3840,14640,33980,1989,10410,7322,1,6
9368,56480,11380,19590,195.7,599.5,1657,2,2
30450,36860,22860,15430,322.3,1003,3359,2,1
20520,59810,15470,39190,226,651.2,2156,1,5
57140,21800,28300,30760,747.8,2772,5865,2,2
22820,53800,16790,24030,216.6,646.9,2301,1,1
15470,59200,14430,31240,212.6,627.6,2020,1,5
22410,49760,20030,32300,309.2,1003,3020,2,3
21340,54700,17860,28890,248.3,761,2531,2,1
39300,30050,29310,21650,451.8,1594,4814,2,4
26830,47730,20530,23210,283.7,910.4,2986,2,1
99970,7305,6090,60440,3277,22130,7772,1,6
50010,21980,28260,27090,666.9,2582,5674,2,3
52400,26570,28550,26700,562.2,2173,5320,1,5
91650,7305,6026,69750,3248,25280,7700,1,6
91130,7305,6014,65790,3433,27870,7812,1,6
17070,54210,16360,24590,241.8,732.5,2335,2,2
46260,29650,29280,27380,485,1658,4877,1,5
100600,7305,6026,61130,3522,24780,7827,1,6
34350,31010,27510,16210,346.2,1124,4063,1,2
16520,53810,12770,18160,187,596.4,1808,1,2
49530,33210,27490,27260,413.3,1534,4502,1,5
91260,7221,12900,43210,2527,13660,7763,2,6
20890,58380,17110,37570,238.9,665.3,2356,1,5
60400,26670,27590,29610,539.7,2277,5274,1,5
42970,29810,29070,22050,444.4,1574,4763,2,1
77420,9749,18030,35750,1356,7296,6924,1,6
35450,37870,24510,29130,431.6,1612,4181,2,3
81430,7207,8762,39190,2228,15370,7753,1,6
22400,56010,16820,32530,246.5,749.7,2401,1,5
43580,34030,27980,20540,368.5,1223,4230,1,1
86120,7263,6026,43700,3211,27940,7931,2,6
53120,32820,29710,30580,402.4,1388,4638,1,1
92110,7298,12130,55400,2360,14630,7757,2,6
22880,56640,16230,28120,214.9,623.7,2218,1,1
34500,29470,26830,16160,450.6,1563,4447,2,2
21120,54020,19720,38230,259.4,870.8,2852,2,4
16290,49390,17880,29370,266.5,941.9,2699,2,3
29110,43510,22920,28340,361.3,1226,3587,2,3
7953,63430,7847,22480,138.5,426.8,1130,1,2
82020,7305,6697,48420,2593,19130,7799,1,6
31380,42010,23730,31990,380.6,1361,3829,2,3
39720,30040,28290,18270,422.4,1484,4549,2,1
18780,58920,15810,34780,228.9,700.8,2240,2,1
15380,62740,12170,31080,183.5,539.6,1692,1,1
18820,51540,17920,22040,237.7,724,2503,2,4
80690,7305,7087,51780,2546,18310,7736,1,6
48630,33610,26830,22900,403,1489,4367,1,5
31370,31870,24870,12620,381.2,1188,3797,2,2
38320,28050,28460,13920,367.3,1272,4343,1,2
29330,46990,20860,23130,283.7,880.2,2996,1,5
32350,30310,25760,11430,321.1,1036,3742,1,2
65130,15650,27370,31220,919.5,3610,6470,2,3
18970,57390,16400,31280,234.8,704.3,2312,2,1
13900,56090,11440,18150,170.8,520.6,1597,1,2
86650,7242,6020,41880,3098,26280,7926,2,6
88340,7277,6009,49240,3095,27200,7893,2,6
15810,50630,12440,14570,181.8,570.2,1747,1,2
